"Step","Baseline (33525) - alpha test MAE","Baseline (33525) - alpha test MAE__MIN","Baseline (33525) - alpha test MAE__MAX","L1: 1e-1 (0, 0.1, 50) (61219) - alpha test MAE","L1: 1e-1 (0, 0.1, 50) (61219) - alpha test MAE__MIN","L1: 1e-1 (0, 0.1, 50) (61219) - alpha test MAE__MAX","L1: 1e-2 (0, 0.1, 50) (92122) - alpha test MAE","L1: 1e-2 (0, 0.1, 50) (92122) - alpha test MAE__MIN","L1: 1e-2 (0, 0.1, 50) (92122) - alpha test MAE__MAX","L1: 5e-2 (0, 0.1, 50) (92158) - alpha test MAE","L1: 5e-2 (0, 0.1, 50) (92158) - alpha test MAE__MIN","L1: 5e-2 (0, 0.1, 50) (92158) - alpha test MAE__MAX","L1: 1e-3 (0, 0.1, 50) (33351) - alpha test MAE","L1: 1e-3 (0, 0.1, 50) (33351) - alpha test MAE__MIN","L1: 1e-3 (0, 0.1, 50) (33351) - alpha test MAE__MAX","L1: 5e-3 (0, 0.1, 50) (18950) - alpha test MAE","L1: 5e-3 (0, 0.1, 50) (18950) - alpha test MAE__MIN","L1: 5e-3 (0, 0.1, 50) (18950) - alpha test MAE__MAX"
"0","0.11750830709934235","0.11750830709934235","0.11750830709934235","0.12644514441490173","0.12644514441490173","0.12644514441490173","0.1021246686577797","0.1021246686577797","0.1021246686577797","0.11761761456727982","0.11761761456727982","0.11761761456727982","0.10990951210260391","0.10990951210260391","0.10990951210260391","0.11692025512456894","0.11692025512456894","0.11692025512456894"
"1","0.1176440641283989","0.1176440641283989","0.1176440641283989","0.12740977108478546","0.12740977108478546","0.12740977108478546","0.10278788954019547","0.10278788954019547","0.10278788954019547","0.11816221475601196","0.11816221475601196","0.11816221475601196","0.11003079265356064","0.11003079265356064","0.11003079265356064","0.11699531227350235","0.11699531227350235","0.11699531227350235"
"2","0.11790086328983307","0.11790086328983307","0.11790086328983307","0.13167299330234528","0.13167299330234528","0.13167299330234528","0.10510704666376114","0.10510704666376114","0.10510704666376114","0.11977135390043259","0.11977135390043259","0.11977135390043259","0.11028128862380981","0.11028128862380981","0.11028128862380981","0.11743515729904175","0.11743515729904175","0.11743515729904175"
"3","0.1183028370141983","0.1183028370141983","0.1183028370141983","0.1437789350748062","0.1437789350748062","0.1437789350748062","0.10475777089595795","0.10475777089595795","0.10475777089595795","0.12449584901332855","0.12449584901332855","0.12449584901332855","0.11125734448432922","0.11125734448432922","0.11125734448432922","0.11922977864742279","0.11922977864742279","0.11922977864742279"
"4","0.12080840766429901","0.12080840766429901","0.12080840766429901","0.15714164078235626","0.15714164078235626","0.15714164078235626","0.10668935626745224","0.10668935626745224","0.10668935626745224","0.13730797171592712","0.13730797171592712","0.13730797171592712","0.11199618875980377","0.11199618875980377","0.11199618875980377","0.12218132615089417","0.12218132615089417","0.12218132615089417"
"5","0.12170059233903885","0.12170059233903885","0.12170059233903885","0.17233547568321228","0.17233547568321228","0.17233547568321228","0.1158071905374527","0.1158071905374527","0.1158071905374527","0.15873965620994568","0.15873965620994568","0.15873965620994568","0.11669804155826569","0.11669804155826569","0.11669804155826569","0.12636199593544006","0.12636199593544006","0.12636199593544006"
"6","0.12577812373638153","0.12577812373638153","0.12577812373638153","0.1968431919813156","0.1968431919813156","0.1968431919813156","0.13678555190563202","0.13678555190563202","0.13678555190563202","0.1842919886112213","0.1842919886112213","0.1842919886112213","0.13026750087738037","0.13026750087738037","0.13026750087738037","0.12977364659309387","0.12977364659309387","0.12977364659309387"
"7","0.1317419558763504","0.1317419558763504","0.1317419558763504","0.25323009490966797","0.25323009490966797","0.25323009490966797","0.15503576397895813","0.15503576397895813","0.15503576397895813","0.22370827198028564","0.22370827198028564","0.22370827198028564","0.13144242763519287","0.13144242763519287","0.13144242763519287","0.12622810900211334","0.12622810900211334","0.12622810900211334"
"8","0.14364878833293915","0.14364878833293915","0.14364878833293915","0.27045801281929016","0.27045801281929016","0.27045801281929016","0.16019952297210693","0.16019952297210693","0.16019952297210693","0.2704910635948181","0.2704910635948181","0.2704910635948181","0.13592243194580078","0.13592243194580078","0.13592243194580078","0.14238223433494568","0.14238223433494568","0.14238223433494568"
"9","0.1453414112329483","0.1453414112329483","0.1453414112329483","0.3323121964931488","0.3323121964931488","0.3323121964931488","0.17046645283699036","0.17046645283699036","0.17046645283699036","0.3434402346611023","0.3434402346611023","0.3434402346611023","0.13695092499256134","0.13695092499256134","0.13695092499256134","0.20567519962787628","0.20567519962787628","0.20567519962787628"
"10","0.1538517326116562","0.1538517326116562","0.1538517326116562","0.4566836953163147","0.4566836953163147","0.4566836953163147","0.1979786902666092","0.1979786902666092","0.1979786902666092","0.4537437856197357","0.4537437856197357","0.4537437856197357","0.1588347852230072","0.1588347852230072","0.1588347852230072","0.21765515208244324","0.21765515208244324","0.21765515208244324"
"11","0.15795734524726868","0.15795734524726868","0.15795734524726868","0.5322059988975525","0.5322059988975525","0.5322059988975525","0.23095113039016724","0.23095113039016724","0.23095113039016724","0.6618192195892334","0.6618192195892334","0.6618192195892334","0.21558010578155518","0.21558010578155518","0.21558010578155518","0.21326567232608795","0.21326567232608795","0.21326567232608795"
"12","0.18697482347488403","0.18697482347488403","0.18697482347488403","0.7519963979721069","0.7519963979721069","0.7519963979721069","0.2943476140499115","0.2943476140499115","0.2943476140499115","1.085227131843567","1.085227131843567","1.085227131843567","0.254006952047348","0.254006952047348","0.254006952047348","0.21185347437858582","0.21185347437858582","0.21185347437858582"
"13","0.2231428325176239","0.2231428325176239","0.2231428325176239","0.8465527892112732","0.8465527892112732","0.8465527892112732","0.31010234355926514","0.31010234355926514","0.31010234355926514","1.5058181285858154","1.5058181285858154","1.5058181285858154","0.3027109205722809","0.3027109205722809","0.3027109205722809","0.28006112575531006","0.28006112575531006","0.28006112575531006"
"14","0.2640448808670044","0.2640448808670044","0.2640448808670044","0.8976770043373108","0.8976770043373108","0.8976770043373108","0.3615770936012268","0.3615770936012268","0.3615770936012268","1.6505564451217651","1.6505564451217651","1.6505564451217651","0.3773384094238281","0.3773384094238281","0.3773384094238281","0.4882674813270569","0.4882674813270569","0.4882674813270569"
"15","0.29606422781944275","0.29606422781944275","0.29606422781944275","1.0154929161071777","1.0154929161071777","1.0154929161071777","0.4401317834854126","0.4401317834854126","0.4401317834854126","1.8163899183273315","1.8163899183273315","1.8163899183273315","0.430914968252182","0.430914968252182","0.430914968252182","0.49148863554000854","0.49148863554000854","0.49148863554000854"
