"Step","Baseline (33525) - Sparsity","Baseline (33525) - Sparsity__MIN","Baseline (33525) - Sparsity__MAX","L1: 1e-1 (0, 0.1, 50) (61219) - Sparsity","L1: 1e-1 (0, 0.1, 50) (61219) - Sparsity__MIN","L1: 1e-1 (0, 0.1, 50) (61219) - Sparsity__MAX","L1: 1e-2 (0, 0.1, 50) (92122) - Sparsity","L1: 1e-2 (0, 0.1, 50) (92122) - Sparsity__MIN","L1: 1e-2 (0, 0.1, 50) (92122) - Sparsity__MAX","L1: 5e-2 (0, 0.1, 50) (92158) - Sparsity","L1: 5e-2 (0, 0.1, 50) (92158) - Sparsity__MIN","L1: 5e-2 (0, 0.1, 50) (92158) - Sparsity__MAX","L1: 1e-3 (0, 0.1, 50) (33351) - Sparsity","L1: 1e-3 (0, 0.1, 50) (33351) - Sparsity__MIN","L1: 1e-3 (0, 0.1, 50) (33351) - Sparsity__MAX","L1: 5e-3 (0, 0.1, 50) (18950) - Sparsity","L1: 5e-3 (0, 0.1, 50) (18950) - Sparsity__MIN","L1: 5e-3 (0, 0.1, 50) (18950) - Sparsity__MAX"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"1","0.024201756737332415","0.024201756737332415","0.024201756737332415","0.7697885466320137","0.7697885466320137","0.7697885466320137","0.23392053113915987","0.23392053113915987","0.23392053113915987","0.5792862720417701","0.5792862720417701","0.5792862720417701","0.04239847868567144","0.04239847868567144","0.04239847868567144","0.10388331410323648","0.10388331410323648","0.10388331410323648"
"2","0.048751209165180706","0.048751209165180706","0.048751209165180706","0.7925509597566519","0.7925509597566519","0.7925509597566519","0.2728828440342024","0.2728828440342024","0.2728828440342024","0.6193683981523568","0.6193683981523568","0.6193683981523568","0.06932741279442443","0.06932741279442443","0.06932741279442443","0.13663857907066188","0.13663857907066188","0.13663857907066188"
"3","0.07325112952538566","0.07325112952538566","0.07325112952538566","0.8087761111693841","0.8087761111693841","0.8087761111693841","0.30681619523792875","0.30681619523792875","0.30681619523792875","0.6517516870039509","0.6517516870039509","0.6517516870039509","0.095431783659468","0.095431783659468","0.095431783659468","0.1674077052472913","0.1674077052472913","0.1674077052472913"
"4","0.0973790737697594","0.0973790737697594","0.0973790737697594","0.8218370375550195","0.8218370375550195","0.8218370375550195","0.3377203205793115","0.3377203205793115","0.3377203205793115","0.6788331021836843","0.6788331021836843","0.6788331021836843","0.12123410603358857","0.12123410603358857","0.12123410603358857","0.1971279170502974","0.1971279170502974","0.1971279170502974"
"5","0.12165270056602527","0.12165270056602527","0.12165270056602527","0.8330419682295491","0.8330419682295491","0.8330419682295491","0.3666373359128857","0.3666373359128857","0.3666373359128857","0.7019208730075484","0.7019208730075484","0.7019208730075484","0.146286648873971","0.146286648873971","0.146286648873971","0.2253747926451678","0.2253747926451678","0.2253747926451678"
"6","0.14583406174609279","0.14583406174609279","0.14583406174609279","0.8429173028138099","0.8429173028138099","0.8429173028138099","0.394079072604299","0.394079072604299","0.394079072604299","0.7221629779844527","0.7221629779844527","0.7221629779844527","0.17136832822473186","0.17136832822473186","0.17136832822473186","0.25267958773780247","0.25267958773780247","0.25267958773780247"
"7","0.16986002820414203","0.16986002820414203","0.16986002820414203","0.8518311325555827","0.8518311325555827","0.8518311325555827","0.4195298144198532","0.4195298144198532","0.4195298144198532","0.7400780469991337","0.7400780469991337","0.7400780469991337","0.1960673480725227","0.1960673480725227","0.1960673480725227","0.2790860070937691","0.2790860070937691","0.2790860070937691"
"8","0.19384714598168673","0.19384714598168673","0.19384714598168673","0.8598805791561289","0.8598805791561289","0.8598805791561289","0.4433586238243418","0.4433586238243418","0.4433586238243418","0.7558972297005933","0.7558972297005933","0.7558972297005933","0.22016032850444234","0.22016032850444234","0.22016032850444234","0.30489027190191487","0.30489027190191487","0.30489027190191487"
"9","0.217311749006445","0.217311749006445","0.217311749006445","0.8670976927768649","0.8670976927768649","0.8670976927768649","0.46629197114320015","0.46629197114320015","0.46629197114320015","0.7701449832756431","0.7701449832756431","0.7701449832756431","0.24404546849566255","0.24404546849566255","0.24404546849566255","0.32975634107587537","0.32975634107587537","0.32975634107587537"
"10","0.2406151300071093","0.2406151300071093","0.2406151300071093","0.8737039108966664","0.8737039108966664","0.8737039108966664","0.4882589575345073","0.4882589575345073","0.4882589575345073","0.7830340042500457","0.7830340042500457","0.7830340042500457","0.26762273269388404","0.26762273269388404","0.26762273269388404","0.35359486265049006","0.35359486265049006","0.35359486265049006"
"11","0.2637990513152221","0.2637990513152221","0.2637990513152221","0.8799488362877755","0.8799488362877755","0.8799488362877755","0.5090954473231317","0.5090954473231317","0.5090954473231317","0.7946808386653147","0.7946808386653147","0.7946808386653147","0.29095330777090156","0.29095330777090156","0.29095330777090156","0.3769905092673527","0.3769905092673527","0.3769905092673527"
"12","0.28668092413241186","0.28668092413241186","0.28668092413241186","0.8858713176306967","0.8858713176306967","0.8858713176306967","0.5291889560971061","0.5291889560971061","0.5291889560971061","0.8055409873003664","0.8055409873003664","0.8055409873003664","0.3138817990046968","0.3138817990046968","0.3138817990046968","0.39986364113142897","0.39986364113142897","0.39986364113142897"
"13","0.30929959713918315","0.30929959713918315","0.30929959713918315","0.8912790539569323","0.8912790539569323","0.8912790539569323","0.5485589081966831","0.5485589081966831","0.5485589081966831","0.8156902050821844","0.8156902050821844","0.8156902050821844","0.3365276660878213","0.3365276660878213","0.3365276660878213","0.4221210214095078","0.4221210214095078","0.4221210214095078"
"14","0.3316521566844982","0.3316521566844982","0.3316521566844982","0.8965080863528471","0.8965080863528471","0.8965080863528471","0.567286885850922","0.567286885850922","0.567286885850922","0.8249400759103217","0.8249400759103217","0.8249400759103217","0.3587461976853956","0.3587461976853956","0.3587461976853956","0.4434227241471743","0.4434227241471743","0.4434227241471743"
"15","0.35369684043681454","0.35369684043681454","0.35369684043681454","0.9014370126918639","0.9014370126918639","0.9014370126918639","0.5854748668461476","0.5854748668461476","0.5854748668461476","0.8335965331437518","0.8335965331437518","0.8335965331437518","0.3811065269668116","0.3811065269668116","0.3811065269668116","0.46429126409721494","0.46429126409721494","0.46429126409721494"
"16","0.37543364839613225","0.37543364839613225","0.37543364839613225","0.9061377030329165","0.9061377030329165","0.9061377030329165","0.6028985000524457","0.6028985000524457","0.6028985000524457","0.8419664813584606","0.8419664813584606","0.8419664813584606","0.4027229040165651","0.4027229040165651","0.4027229040165651","0.4845333690741194","0.4845333690741194","0.4845333690741194"
"17","0.39718696704466433","0.39718696704466433","0.39718696704466433","0.9105470282701849","0.9105470282701849","0.9105470282701849","0.6197695107785665","0.6197695107785665","0.6197695107785665","0.8496051031626711","0.8496051031626711","0.8496051031626711","0.4239702186015252","0.4239702186015252","0.4239702186015252","0.5043190020550952","0.5043190020550952","0.5043190020550952"
"18","0.4184925546503813","0.4184925546503813","0.4184925546503813","0.9147931890493339","0.9147931890493339","0.9147931890493339","0.6360626473821817","0.6360626473821817","0.6360626473821817","0.8570533664324091","0.8570533664324091","0.8570533664324091","0.4448377873345532","0.4448377873345532","0.4448377873345532","0.5236607888613063","0.5236607888613063","0.5236607888613063"
"19","0.4392513470779965","0.4392513470779965","0.4392513470779965","0.9187829485371529","0.9187829485371529","0.9187829485371529","0.6521848497915769","0.6521848497915769","0.6521848497915769","0.8640257333659662","0.8640257333659662","0.8640257333659662","0.46526636597787957","0.46526636597787957","0.46526636597787957","0.5421284803561647","0.5421284803561647","0.5421284803561647"
"20","0.45972557292091576","0.45972557292091576","0.45972557292091576","0.9226581044174834","0.9226581044174834","0.9226581044174834","0.667622344207079","0.667622344207079","0.667622344207079","0.8706659440812092","0.8706659440812092","0.8706659440812092","0.4851976815107475","0.4851976815107475","0.4851976815107475","0.5603553100318948","0.5603553100318948","0.5603553100318948"
"21","0.47983267873306684","0.47983267873306684","0.47983267873306684","0.9262253845048153","0.9262253845048153","0.9262253845048153","0.6824295187813946","0.6824295187813946","0.6824295187813946","0.877022559428769","0.877022559428769","0.877022559428769","0.5049600052834206","0.5049600052834206","0.5049600052834206","0.5783937236071777","0.5783937236071777","0.5783937236071777"
"22","0.4995950025057399","0.4995950025057399","0.4995950025057399","0.9298421966597904","0.9298421966597904","0.9298421966597904","0.6966889269605958","0.6966889269605958","0.6966889269605958","0.8831247159190239","0.8831247159190239","0.8831247159190239","0.5241687353589035","0.5241687353589035","0.5241687353589035","0.5955706676922718","0.5955706676922718","0.5955706676922718"
"23","0.5189591273032411","0.5189591273032411","0.5189591273032411","0.9331249101624264","0.9331249101624264","0.9331249101624264","0.7105860711940919","0.7105860711940919","0.7105860711940919","0.8889471619096457","0.8889471619096457","0.8889471619096457","0.5427209227338593","0.5427209227338593","0.5427209227338593","0.6122280106756174","0.6122280106756174","0.6122280106756174"
"24","0.5377958812628929","0.5377958812628929","0.5377958812628929","0.9363153580488639","0.9363153580488639","0.9363153580488639","0.7238703774926285","0.7238703774926285","0.7238703774926285","0.8944937822686853","0.8944937822686853","0.8944937822686853","0.560765163611218","0.560765163611218","0.560765163611218","0.6284832698157408","0.6284832698157408","0.6284832698157408"
"25","0.5560372791938122","0.5560372791938122","0.5560372791938122","0.9394290797913049","0.9394290797913049","0.9394290797913049","0.7367564848159932","0.7367564848159932","0.7367564848159932","0.8997577784770541","0.8997577784770541","0.8997577784770541","0.57849861504454","0.57849861504454","0.57849861504454","0.6443228480744652","0.6443228480744652","0.6443228480744652"
"26","0.5741009444114231","0.5741009444114231","0.5741009444114231","0.9423087382337059","0.9423087382337059","0.9423087382337059","0.7491035666973571","0.7491035666973571","0.7491035666973571","0.9048605526613288","0.9048605526613288","0.9048605526613288","0.5959494423271914","0.5959494423271914","0.5959494423271914","0.659642825231441","0.659642825231441","0.659642825231441"
"27","0.5916352963571593","0.5916352963571593","0.5916352963571593","0.9452010224972709","0.9452010224972709","0.9452010224972709","0.7611777365981764","0.7611777365981764","0.7611777365981764","0.9096923572990844","0.9096923572990844","0.9096923572990844","0.612938941528851","0.612938941528851","0.612938941528851","0.6743761873127979","0.6743761873127979","0.6743761873127979"
"28","0.6089375274368806","0.6089375274368806","0.6089375274368806","0.9478679844139094","0.9478679844139094","0.9478679844139094","0.7726730611594778","0.7726730611594778","0.7726730611594778","0.91416384042516","0.91416384042516","0.91416384042516","0.6293010345403618","0.6293010345403618","0.6293010345403618","0.6887803068268786","0.6887803068268786","0.6887803068268786"
"29","0.6256803375173362","0.6256803375173362","0.6256803375173362","0.9504727884417405","0.9504727884417405","0.9504727884417405","0.7840372714240761","0.7840372714240761","0.7840372714240761","0.9185226623777724","0.9185226623777724","0.9185226623777724","0.6453746760991262","0.6453746760991262","0.6453746760991262","0.7025968400483278","0.7025968400483278","0.7025968400483278"
"30","0.6417073606594952","0.6417073606594952","0.6417073606594952","0.952968816164159","0.952968816164159","0.952968816164159","0.7947060903076427","0.7947060903076427","0.7947060903076427","0.9227678519399088","0.9227678519399088","0.9227678519399088","0.6610442913806432","0.6610442913806432","0.6610442913806432","0.7161540583274089","0.7161540583274089","0.7161540583274089"
"31","0.6574799249443493","0.6574799249443493","0.6574799249443493","0.9552463200587392","0.9552463200587392","0.9552463200587392","0.8050068179434285","0.8050068179434285","0.8050068179434285","0.9267148778791728","0.9267148778791728","0.9267148778791728","0.676095241425125","0.676095241425125","0.676095241425125","0.7290498778208998","0.7290498778208998","0.7290498778208998"
"32","0.6726017738307518","0.6726017738307518","0.6726017738307518","0.957456809979449","0.957456809979449","0.957456809979449","0.8149501377185724","0.8149501377185724","0.8149501377185724","0.9305900337595033","0.9305900337595033","0.9305900337595033","0.6906236767168203","0.6906236767168203","0.6906236767168203","0.7416174259641272","0.7416174259641272","0.7416174259641272"
"33","0.687281718976415","0.687281718976415","0.687281718976415","0.9595934874072002","0.9595934874072002","0.9595934874072002","0.8244845751314057","0.8244845751314057","0.8244845751314057","0.934198104961365","0.934198104961365","0.934198104961365","0.7049394154827531","0.7049394154827531","0.7049394154827531","0.753682854911833","0.753682854911833","0.753682854911833"
"34","0.7017246871710002","0.7017246871710002","0.7017246871710002","0.9616359567847278","0.9616359567847278","0.9616359567847278","0.8336431515603573","0.8336431515603573","0.8336431515603573","0.9377275075852048","0.9377275075852048","0.9377275075852048","0.7185646189527173","0.7185646189527173","0.7185646189527173","0.7650771729038223","0.7650771729038223","0.7650771729038223"
"35","0.7154110773127591","0.7154110773127591","0.7154110773127591","0.9637172748427599","0.9637172748427599","0.9637172748427599","0.8425385281788904","0.8425385281788904","0.8425385281788904","0.9410335302961435","0.9410335302961435","0.9410335302961435","0.7316100058661508","0.7316100058661508","0.7316100058661508","0.7760742631376525","0.7760742631376525","0.7760742631376525"
