"Step","L1=1e-1 (61219) - alpha val MAE","L1=1e-1 (61219) - alpha val MAE__MIN","L1=1e-1 (61219) - alpha val MAE__MAX","L1=5e-2 (92158) - alpha val MAE","L1=5e-2 (92158) - alpha val MAE__MIN","L1=5e-2 (92158) - alpha val MAE__MAX","L1=5e-3 (18950) - alpha val MAE","L1=5e-3 (18950) - alpha val MAE__MIN","L1=5e-3 (18950) - alpha val MAE__MAX","L1=1e-3 (33351) - alpha val MAE","L1=1e-3 (33351) - alpha val MAE__MIN","L1=1e-3 (33351) - alpha val MAE__MAX","L1=1e-5 (27371) - alpha val MAE","L1=1e-5 (27371) - alpha val MAE__MIN","L1=1e-5 (27371) - alpha val MAE__MAX","Baseline (33525) - alpha val MAE","Baseline (33525) - alpha val MAE__MIN","Baseline (33525) - alpha val MAE__MAX"
"7","2.086060047149658","2.086060047149658","2.086060047149658","2.1843855381011963","2.1843855381011963","2.1843855381011963","2.141253709793091","2.141253709793091","2.141253709793091","2.2076663970947266","2.2076663970947266","2.2076663970947266","2.518099069595337","2.518099069595337","2.518099069595337","2.3613009452819824","2.3613009452819824","2.3613009452819824"
"16","1.1053332090377808","1.1053332090377808","1.1053332090377808","1.3734222650527954","1.3734222650527954","1.3734222650527954","0.8958766460418701","0.8958766460418701","0.8958766460418701","1.0073554515838623","1.0073554515838623","1.0073554515838623","1.4602704048156738","1.4602704048156738","1.4602704048156738","0.8718968629837036","0.8718968629837036","0.8718968629837036"
"25","0.6347913146018982","0.6347913146018982","0.6347913146018982","0.49214932322502136","0.49214932322502136","0.49214932322502136","0.7172955274581909","0.7172955274581909","0.7172955274581909","0.4839872419834137","0.4839872419834137","0.4839872419834137","0.4354022145271301","0.4354022145271301","0.4354022145271301","0.5702645778656006","0.5702645778656006","0.5702645778656006"
"34","0.43812069296836853","0.43812069296836853","0.43812069296836853","0.7992939949035645","0.7992939949035645","0.7992939949035645","0.4512454867362976","0.4512454867362976","0.4512454867362976","0.5251696705818176","0.5251696705818176","0.5251696705818176","1.0811604261398315","1.0811604261398315","1.0811604261398315","0.5956533551216125","0.5956533551216125","0.5956533551216125"
"43","0.7051591873168945","0.7051591873168945","0.7051591873168945","0.3378799259662628","0.3378799259662628","0.3378799259662628","1.0069211721420288","1.0069211721420288","1.0069211721420288","0.44238486886024475","0.44238486886024475","0.44238486886024475","0.5841232538223267","0.5841232538223267","0.5841232538223267","0.49527186155319214","0.49527186155319214","0.49527186155319214"
"51","0.5282580256462097","0.5282580256462097","0.5282580256462097","0.3017001152038574","0.3017001152038574","0.3017001152038574","0.35563066601753235","0.35563066601753235","0.35563066601753235","0.5047131776809692","0.5047131776809692","0.5047131776809692","1.9469597339630127","1.9469597339630127","1.9469597339630127","0.37533295154571533","0.37533295154571533","0.37533295154571533"
"60","0.3561549186706543","0.3561549186706543","0.3561549186706543","0.6435721516609192","0.6435721516609192","0.6435721516609192","0.39878708124160767","0.39878708124160767","0.39878708124160767","0.736415684223175","0.736415684223175","0.736415684223175","0.3953630030155182","0.3953630030155182","0.3953630030155182","0.5385621190071106","0.5385621190071106","0.5385621190071106"
"69","1.1145282983779907","1.1145282983779907","1.1145282983779907","0.26366668939590454","0.26366668939590454","0.26366668939590454","0.357485830783844","0.357485830783844","0.357485830783844","0.32959413528442383","0.32959413528442383","0.32959413528442383","0.3674871623516083","0.3674871623516083","0.3674871623516083","1.277406096458435","1.277406096458435","1.277406096458435"
"78","0.34932461380958557","0.34932461380958557","0.34932461380958557","0.339844286441803","0.339844286441803","0.339844286441803","0.39705008268356323","0.39705008268356323","0.39705008268356323","0.8468452095985413","0.8468452095985413","0.8468452095985413","0.3768600523471832","0.3768600523471832","0.3768600523471832","0.29182255268096924","0.29182255268096924","0.29182255268096924"
"87","0.3043782413005829","0.3043782413005829","0.3043782413005829","0.672810971736908","0.672810971736908","0.672810971736908","0.2656012773513794","0.2656012773513794","0.2656012773513794","0.26533243060112","0.26533243060112","0.26533243060112","0.28133517503738403","0.28133517503738403","0.28133517503738403","1.4758740663528442","1.4758740663528442","1.4758740663528442"
